alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-0.16127146488440414,-0.8583719571587995,-0.6504548111149269,0.5775329940837812,0.07996052292772741,0.577377571720867,0.3406215142406619,-1.1793069189638352,0.458427427137323,0.6111230874510375,1.73090372709558,-0.22849607241071979,0.6680255105493123,-0.16221905672573655,0.02653525562412293,2.2463541906857465,1.7802924057878866
-0.07930410787119559,-0.8583719571587995,-0.46491178557809215,-0.8728105733588598,0.4439495283199634,0.05683403575547927,0.293081763427938,0.9090509624026475,0.4166051548611586,0.1524422178765131,0.5382525432687821,-0.7583937233570147,0.7023697617515687,-0.09053890616171414,-0.8937777690107579,-0.5764695694779419,-0.5554865963464735
0.49446739122126576,2.0257130001697132,-0.6504548111149269,-0.19598357521896068,-0.526687819392666,0.750892083709329,1.0774876518378829,-0.9639457283928805,1.0444837796477284,0.7518515263711428,-1.006101579213579,-0.7305983715659463,-1.2313561773848476,0.49580271743447285,-0.5047794802475611,1.6472242497530458,1.2612883442990745
1.0682388903137285,0.6945968660180921,1.0194324187165842,-0.5827418598703313,-1.0084379735882492,-1.6783110841291449,0.3406215142406619,-0.5361622715405847,0.458427427137323,-2.022442901541517,-0.9106164219065059,-0.4168755485129573,-0.49967408072930064,1.0720934444568189,-0.0019280337975743518,-0.6110347583779058,-0.23391185633906902
-0.16127146488440414,0.13996514345491606,1.483289982558671,-0.776121002196017,0.62237551135535,-0.29019498822144535,-0.03969649226112952,1.2221080697668647,0.10722854746078214,-0.18954169161124898,-0.3647254086394188,-0.8324833977866779,-0.44046098174941334,-0.17497414091866575,0.005978435486230473,-0.00038308781188310046,-0.4170213347142476
0.740369462260893,-0.3037402345956241,-1.1143123749570132,-0.48605228870748857,-0.49813966210697247,-1.33128206015222,-1.4183492658301236,0.6448331902409873,-1.6481908116124702,-1.469332496695443,0.23750009711540124,-0.7033465352005803,0.25589765578070417,0.7364479906206356,-0.925403646145977,0.5641816642208548,-0.16744692629138774
0.4125000342080572,-1.0802246461840699,-0.37214027280967477,1.2543599922236803,-0.4910026227855887,1.7919791556401041,0.5307805174915576,-1.1793069189638352,0.6203878196850902,1.4968854973090242,1.0856023592539752,1.3634488005538121,1.3320120139221372,0.4144389899134923,0.7096542017448595,-0.0003830878118841238,0.5379557652104477
-0.48914089293723984,-0.08188754557035371,2.0399190591691743,-0.48605228870748857,0.9364052414976619,1.7052218996458728,1.5053454091523981,0.18740804436970973,1.3407198199493684,1.4403785775337181,-0.5276404547917161,-0.13512316795462803,-0.3597547091211299,-0.5028714687042806,0.5799881054904602,-1.0258170251774685,-0.0871033807962103
-0.8989776780032841,-1.52393002423461,1.2049754442534188,-0.6794314310331742,0.29407170257023085,0.4906203157266358,1.2201069042760546,-1.1027788392794577,1.146348593970529,0.5386334452652105,3.3161536161562415,-1.1121465379452695,1.7572189180232516,-0.8897576437952267,-0.014578384651661985,1.451354845986586,1.6828212048127105
-0.735042963976867,-0.6365192681335294,-0.7432263238833442,-0.6794314310331742,-0.4731600244820104,-0.7239812681926012,-0.9667216331092462,-1.3502935043163888,-0.9598413011043403,-0.6686677176331566,0.6561050363847329,-0.8783162590729439,0.12476327722486441,-0.712333050169461,-0.8779648304431482,0.5065730160542481,0.3425320239960187
1.1502062473269372,-1.0802246461840699,1.0194324187165842,0.4808434229209384,-1.1261991223916359,-0.29019498822144535,-1.085571010141056,-1.4468080202105298,-1.1269456568775238,-0.18954169161124898,1.8922259001936288,-0.08652620116301692,1.675454335144369,1.1558877174063957,1.0417259116646613,1.5204852237865114,0.6005298695401904
1.3961083183665643,0.02903879894228149,-1.0215408621885957,-0.2926731463818035,-0.8514231085170932,-1.5047965721406826,-0.5864036266074547,0.7948593042719118,-0.477758774168862,-1.7352404416114184,-0.2765986518640887,-0.3378695756632199,0.11361548025146516,1.3899883835365408,-0.7609490850428371,0.04570383072140165,-0.548106060963991
1.5600430323929815,-0.1928138900829889,0.27726031656924627,-0.2926731463818035,-1.3652899396590619,-0.37695224421567664,-0.7765626298583505,-0.9005446326752814,-0.7096086050858172,-0.28038490449683706,-0.5586648184632479,0.2654137497902631,0.39855904225369654,1.565707505816462,-0.09680566520323225,-1.3599471845437825,-0.7809138183549075
-0.2432388218976127,-1.30207733520934,0.5555748548744983,-1.066189715684545,-0.2519118055181232,0.23034854774394187,-1.703587770706467,-1.2615087562840905,-2.1756699967926956,0.3119402649770985,1.2512454292144917,-0.8829016763932275,1.5180402005617846,-0.2347970573359171,-0.6502585150695693,-0.8760345399442933,0.10009748132360433
1.4780756753797728,-0.08188754557035371,-0.0938257345044232,0.09408513826956774,-1.0476916898560185,-0.29019498822144535,-1.9412865247700868,0.23268850280246456,-2.6944626967287286,-0.18954169161124898,0.08693100020365103,-0.23775752295380825,0.2508105481662919,1.4760694189581869,0.017047492483557317,0.886790093953846,0.5579313446695571
0.740369462260893,-0.5255929236208943,-0.9287693494201784,-1.452948000335916,-1.5044622064266793,0.8376493397035604,-0.9191818822965222,-1.5525277109205653,-0.8953995665596088,0.8201986452008109,-0.5326520294133908,-0.9029777623404686,0.5306507455730166,0.7628155289808709,-1.453555794304139,-2.2240769070428708,-2.4024655758127254
-0.40717353592403127,-0.8583719571587995,0.3700318293376636,-0.19598357521896068,-0.13415065671477602,0.31710580373817315,0.10292276017704227,-1.1793069189638352,0.24354620819824443,0.38910700786658775,1.1086509355337721,-0.4817023894037651,0.564992756942542,-0.39829733894863933,0.034441724907927754,0.7715727976206346,1.638818773755191
-0.653075606963657,0.9164495550433619,0.6483463676429156,1.1576704210608375,1.189770137407974,1.4449501316631788,1.1012575272442449,1.0450435667450575,1.0616910995893223,1.2653138455033308,-1.046183466153937,1.5535420995459184,-1.033918782699226,-0.6687285491344076,1.4212364372872937,-0.49581746204469335,-0.2120109198236587
-0.16127146488440414,0.02903879894228149,-0.8359978366517611,0.5775329940837812,0.11564571953480472,0.750892083709329,-0.5150940003883688,-0.8405723409223997,-0.39502385590537664,0.7518515263711428,-0.017326284992758803,0.20593899401370436,-0.3524857376347153,-0.16305940566589924,-0.0968056652032318,0.9559204717537736,1.2618499067738274
0.740369462260893,-1.6348563687472453,0.18448880380082888,0.38415385175809563,-0.9549101786776333,-0.6372240121983705,-0.5626337512010927,-1.5525277109205653,-0.4499388990964361,-0.5675873644269371,2.353142557964967,0.6513423616740143,3.1724976237188796,0.7483976383953806,0.4202774259576029,-0.5073391916780153,0.05549337618599249
-0.8989776780032841,-1.1911509906967048,-0.18659724727284058,-0.5827418598703313,0.15846795546330542,0.577377571720867,-0.9429517577028842,0.140200188059598,-0.9274560387990313,0.6111230874510375,1.8041058469563132,-0.8339984760098087,0.9346951330145801,-0.8868427748881921,-0.5569621775206725,0.690920690187386,0.4137702350791101
-1.4727491770957455,-1.4130036797219752,-0.8359978366517611,-0.09929400405611787,1.22188681435432,1.2714356196747167,-0.6577132528265406,0.8597443028186184,-0.5627200091491062,1.143671170989933,1.869174289496771,-0.03735537244348966,1.1259421437483863,-1.4701204182349699,-0.539567945096302,-0.196252491578343,0.3956397894656214
-0.8170103209900755,0.8055232105307267,-0.37214027280967477,1.7378078480378938,0.4439495283199634,1.011163851692023,0.934868399399711,0.7259416640431159,0.9392228527148092,0.9531069969387995,-0.9358898873463632,2.044331431164381,-1.0197450827713501,-0.8127329662944266,1.0654453195160762,-0.20777422121166497,-0.43338686969279616
-0.8170103209900755,-1.52393002423461,2.503776623011262,0.09408513826956774,0.25838650596315355,1.011163851692023,0.3643913896470239,-1.2615087562840905,0.4791326514601071,0.9531069969387995,2.7235331798014855,-0.14601944775032702,1.8062820288917638,-0.8087050470462785,1.5224392441199956,0.6217903123874594,1.0118342706922319
1.3961083183665643,1.0273758995559972,-0.9287693494201784,0.38415385175809563,-1.7899437792833373,-1.6783110841291449,-1.4658890166428475,-1.1027788392794577,-1.7302093293295229,-2.022442901541517,-1.0664268377527741,0.627735769560875,-0.6203427753378888,1.416337630574311,-0.2818170464442648,-0.46125227314473055,-1.2170071916068093
-1.3088144630693284,0.3618178324801865,-1.0215408621885957,-0.09929400405611787,0.7579792584622754,0.750892083709329,0.12669263558340424,0.6971292077636988,0.2657044422539355,0.7518515263711428,-0.5573766960915923,-0.11044007869685252,-0.9095907485584085,-1.3005771384052285,-0.6407707519290037,-0.011904817445205055,-0.16102906943705442
1.3961083183665643,1.3601549330939027,1.2049754442534188,-0.5827418598703313,-0.7336619597137064,-1.1577675481637577,-0.8716421314837983,0.2761927924020081,-0.8322467535124602,-1.2217781224792306,-0.8618113115896678,-0.9044664130875405,-0.791599885131177,1.3866920722381906,0.08346183446751794,0.9559204717537736,1.1623330139263333
0.08463060615522153,-0.1928138900829889,-1.3926269132622648,-1.1628792868473878,-0.8121693922492844,-1.1577675481637577,-0.30116512173111115,-0.014826162234466606,-0.1590816139620979,-1.2217781224792306,-0.3193365455620804,-1.0270443340021604,-0.07697729231673153,0.10043074898623916,-1.4345802680230073,-0.7723389732444028,-1.2095464330136478
-0.9809450350164927,-0.1928138900829889,0.27726031656924627,1.5444287057122081,0.9720904381047789,1.2714356196747167,0.6733997699297294,-1.031191601614447,0.7366292428455685,1.143671170989933,-0.08000827266091222,1.5421289530536273,-0.4204202006175963,-0.9844232488016175,1.4655126652766002,0.24157323448786155,1.496903914063762
0.740369462260893,-0.08188754557035371,0.27726031656924627,-0.5827418598703313,-0.15199325501831468,-0.20343773222721404,-0.5626337512010927,1.0450435667450575,-0.4499388990964361,-0.10094175185183701,-0.1051225794824014,-0.7009695123856834,0.021848576683508536,0.7274129096300834,-0.34348750685794216,0.23005150485453857,-0.20298580862225593
0.90430417628731,-0.8583719571587995,-0.46491178557809215,-0.0026044328932750627,-0.9905953752847105,-0.7239812681926012,0.007843258551594406,-0.8405723409223997,0.15332477335556308,-0.6686677176331566,1.0049421369401381,-0.22230876386181916,1.1145007761786496,0.9104710921093648,-0.2675854017334164,0.5641816642208548,0.5641486434971931
-0.16127146488440414,0.5836705215054568,0.6483463676429156,-0.09929400405611787,1.271846089604244,0.9244065956977916,2.1233621697178093,1.4947924383861648,1.7248185585622304,0.8872681726876441,-0.7581033536659049,-0.027982496188743804,-0.7390437900119311,-0.19019552967426154,0.27005450956531174,-0.2192959508449859,-0.06784981023321311
0.4125000342080572,-1.52393002423461,1.8543760336323394,0.8676017075723091,-0.9334990607133631,0.577377571720867,-0.20608562010566328,-1.3502935043163888,-0.05962345783116127,0.6111230874510375,1.9457188570858697,1.2104102570818869,2.5422286919194432,0.4256116584584794,2.018965515142936,-0.49581746204469435,-0.3244838611958395
1.1502062473269372,1.6929339666318077,-1.1143123749570132,-0.2926731463818035,-1.1333361617130198,-0.8974957801810638,-0.06346636766749149,-0.16294147958385466,0.08392559745065886,-0.8797942129914668,-1.192232907570008,-0.3582512318185472,-0.9868830487394802,1.1560829932842063,-0.8083879007456658,0.10331247888800629,-0.45793517216061963
-1.1448797490429112,0.02903879894228149,-0.27936876004125744,1.1576704210608375,0.697314424230236,0.14359129174971055,1.552885159965122,0.6824373744435721,1.371982802024321,0.2330774146353509,-0.535871018735419,1.6132778874003046,-0.6468654541944084,-1.138972100130985,0.7096542017448595,-0.5879912991112628,-0.45721316326450606
-1.0629123920297012,-1.6348563687472453,-0.18659724727284058,-0.6794314310331742,0.35830505646296207,-0.37695224421567664,-0.8241023806710743,0.25465391759127637,-0.7703323110645232,-0.28038490449683706,1.7947120689968872,-0.1924154244458335,2.0100799433667604,-1.0516638819182307,-0.6312829887884379,-1.4405992919770312,-1.1765746934245154
2.133814531485443,-0.9692983016714347,-0.8359978366517611,-0.19598357521896068,-1.4759140491410252,-1.4180393161464513,-0.8954120068901603,-0.4507957610341739,-0.8636652753719254,-1.599823795294917,0.22439616419217923,0.49148288269643997,1.8682654546654922,2.133625696520399,-0.6028196993667406,-1.5442948586769216,-1.0531913953999703
0.90430417628731,1.0273758995559972,-1.0215408621885957,-0.0026044328932750627,-1.2760769481413685,-1.33128206015222,-1.3470396396110376,-1.3502935043163888,-1.5290243901929277,-1.469332496695443,-1.3747510013398736,0.8939172224485367,-0.7317297918816695,0.9180870063461608,-0.5806815853720869,-1.7747294513433443,-1.5437563287030187
-1.4727491770957455,0.6945968660180921,0.6483463676429156,2.0278765615264223,1.7571647634605587,0.31710580373817315,1.0299479010251589,1.5434806328304875,1.0097852393143443,0.38910700786658775,-0.7886058194228336,2.1253766495772206,-1.1259528920439112,-1.480703189038456,2.2182085410948194,0.160921127054613,-0.27614937676164697
-0.9809450350164927,0.13996514345491606,-0.37214027280967477,1.641118276875051,1.2932572075684745,0.8376493397035604,1.3389562813078644,1.3178646647573604,1.2287954553625056,0.8201986452008109,-0.40048711881891064,1.6892746937255452,-0.6773182541278726,-0.9912194538615853,0.9942870959618327,0.17244285668793394,-0.11173190647471279
-0.735042963976867,-0.7474456126461646,-1.0215408621885957,0.8676017075723091,-0.38394703296431715,1.3581928756689476,-0.8716421314837983,-1.4468080202105298,-0.8322467535124602,1.2050079679899344,0.3777515954498133,1.130014423094287,0.26897877580393076,-0.7142983456673511,-0.03987908635983769,-0.3575567064448401,-0.5960795409501282
0.6584021052476844,0.2508914879675513,-1.5781699387990995,0.8676017075723091,-0.34826183635723984,-1.5915538281349135,0.8873286485869871,0.6600281840139826,0.9033413825577722,-1.8759688805315238,-0.30869843929197754,0.6129863360004292,-0.2936091728565575,0.6521105090430929,-0.4383651382636005,0.6678772309207441,0.26038345626056153
0.740369462260893,-0.6365192681335294,-1.5781699387990995,0.4808434229209384,-0.13415065671477602,-0.029923220238752032,0.3406215142406619,0.7540246121085826,0.458427427137323,0.0699531769801072,0.8918069585069683,0.015889811860916887,0.6867603705319218,0.7269476620017838,-0.6407707519290037,1.220920253320163,1.1184509176848363
-0.735042963976867,1.4710812776065372,-0.001054221736005843,-0.9695001445217023,1.8570833139603673,0.9244065956977916,0.8635587731806251,1.4363991037672768,0.8852465743277103,0.8872681726876441,-0.935166383182443,-1.2340729963129302,-1.2787030056011477,-0.7633438652440939,-0.7815059051807294,0.8061379865205994,0.8638224469891885
0.49446739122126576,-0.7474456126461646,-0.0938257345044232,-0.3893627175446463,-0.6944082434459372,-1.5047965721406826,-0.22985549551202525,-0.9005446326752814,-0.08419584172473729,-1.7352404416114184,0.42713674939556934,-0.2813205209588684,0.7596110526527945,0.5000732144507496,-0.3624630331390743,-0.39212189534480396,0.07835699122955192
1.2321736043401457,-0.8583719571587995,2.318233597474426,-0.8728105733588598,-0.9905953752847105,-1.5047965721406826,1.2201069042760546,-1.031191601614447,1.146348593970529,-1.7352404416114184,1.212359734127407,-1.1689765297841175,1.2518777809876764,1.2327482670319656,0.24475380785713557,0.9213552828538107,0.6608577239709176
1.4780756753797728,-0.08188754557035371,-1.1143123749570132,-0.776121002196017,-1.6400659535336046,-0.8974957801810638,-0.6339433774201787,-1.3502935043163888,-0.5341448331772878,-0.8797942129914668,-0.29717615916845347,-0.7182441566304651,0.2508105481662919,1.4928378985902628,-1.100927264246444,-0.3690784360781621,-0.4943565098089565
-0.735042963976867,0.6945968660180921,1.2049754442534188,-0.2926731463818035,1.350353522139822,0.6641348277150978,0.6971696453360914,0.8081435013633709,0.7555934763980802,0.6821771964116963,-0.6360925663182432,-0.478584098057801,-0.9441300113396697,-0.7523079835075708,0.3775824918250568,0.4604860975209633,1.4245826896365004
0.49446739122126576,0.6945968660180921,0.18448880380082888,-2.2264645696386576,-1.1333361617130198,-1.0710102921695264,-1.656048019893743,-1.2615087562840905,-2.0814082090060637,-1.1041244592143058,-1.1241349762529322,-2.097582243468872,-0.6410918768325998,0.5112683754401465,-1.757164214802244,-1.613425236476849,-1.3787371843359937
