alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
0.002663249142012967,-0.4146665791082593,-0.9287693494201784,0.09408513826956774,-0.38394703296431715,-0.9842530361752951,-0.06346636766749149,0.140200188059598,0.08392559745065886,-0.9902064706735354,0.10613499779840166,0.12151216330538715,0.12996810315524793,0.009583524006710909,-0.46682842768529736,-0.06951346561181072,-0.046390101376538526
1.4780756753797728,-0.4146665791082593,-0.5576832983465095,-0.2926731463818035,-1.4616399704981784,-1.1577675481637577,-0.9429517577028842,-1.2615087562840905,-0.9274560387990313,-1.2217781224792306,-0.36919739186410105,0.2773681963068439,0.6451323004904501,1.4877812317587447,-0.5237550065286923,-1.3829906438104245,-1.0841575547221243
-0.9809450350164927,1.2492285885812675,0.741117880411332,2.3179452750149507,1.3646276007826688,0.14359129174971055,0.7447093961488154,1.0661721522227117,0.793183627434161,0.2330774146353509,-0.6251420646116183,1.3415867411228615,-1.2482035493854526,-0.9927280563630888,2.5739996588660357,2.0965717054525723,1.9581472638635797
-0.16127146488440414,-0.1928138900829889,0.3700318293376636,0.674222565246624,0.25838650596315355,0.31710580373817315,0.03161313395795637,-1.2615087562840905,0.17612296189152724,0.38910700786658775,-0.47888872749619205,1.2952041266067114,-0.1562333480784696,-0.16641911143541144,0.7887188945829077,-1.0142952955441464,-0.4410882979179944
1.8059451034326086,1.803860311144443,0.3700318293376636,-1.066189715684545,-1.2939195464449071,-0.9842530361752951,-0.9191818822965222,0.06539315945646018,-0.8953995665596088,-0.9902064706735354,-1.253076943716076,-1.1116783859672432,-0.9055601857910747,1.8055864568179418,-0.7198354447670517,-0.09255692487845259,0.10507132038571192
0.90430417628731,-1.1911509906967048,0.6483463676429156,0.964291278735152,-1.1083565240880577,-1.7650683401233762,-0.13477599388657738,-1.2615087562840905,0.012966759674150239,-2.175151703005463,1.4990802378786388,0.8869498269475106,1.8236043798040464,0.9136111662923588,1.244131525330065,0.2991818826544662,0.08637931229746611
0.6584021052476844,-1.52393002423461,-0.37214027280967477,-1.2595688580102304,-0.9727527769811719,-0.29019498822144535,-0.5626337512010927,-1.031191601614447,-0.4499388990964361,-0.18954169161124898,1.538292307091976,-0.9494273885904849,2.6894180245249797,0.668299819049324,-1.140459610665468,-1.3829906438104245,-1.384513255504891
0.4125000342080572,-0.4146665791082593,-0.9287693494201784,0.674222565246624,-0.6337434092138979,-0.9842530361752951,-1.01426138392197,0.06539315945646018,-1.0256256679196953,-0.9902064706735354,0.3654072103415853,0.4079284373566845,0.2730692690816927,0.41804002469643675,-0.0968056652032318,0.6909206901873881,0.4460199657721334
-0.48914089293723984,-1.0802246461840699,-0.0938257345044232,1.5444287057122081,0.15133091614188202,1.53170738765741,0.17423238639612817,-0.9005446326752814,0.3095598055044509,1.3246228858805913,1.7769939657736789,0.9402060260590512,0.9122491768727429,-0.48513945820290494,1.1555790693514507,1.416789657086621,1.713747252529525
-0.16127146488440414,-0.4146665791082593,-1.6709414515675167,-0.09929400405611787,0.07996052292772741,1.4449501316631788,-0.8478722560774363,0.8470673968451634,-0.8011377787729798,1.2653138455033308,-0.4556214627118287,0.6472646354633069,0.07272763678467002,-0.16221905672573655,-0.9949805758434597,-1.5903817772102053,-1.5705508810698576
0.49446739122126576,-0.4146665791082593,0.09171729103241152,-0.6794314310331742,-0.009252468589965843,-0.37695224421567664,0.5783202683042816,1.0070715439719229,0.6596123662739154,-0.28038490449683706,-0.32598535644023724,-0.24873836616061154,0.30168950226698166,0.4826532347792328,-0.5079420679610827,-1.3138602660104979,-1.104133134181235
-0.653075606963657,-0.5255929236208943,-0.6504548111149269,-0.0026044328932750627,1.507368387210978,1.0979211076862543,0.7447093961488154,1.275360721414701,0.793183627434161,1.017759471287118,0.2789825758610633,-0.020416521664012168,0.02295278799916604,-0.6757267313761738,-0.3719507962796399,0.022660371454759784,0.7146072751259535
-1.0629123920297012,-0.4146665791082593,0.8338893931797494,-1.066189715684545,1.0042071150511247,0.577377571720867,0.982408150212435,1.1944912772868794,0.9747011517543914,0.6111230874510375,-0.1099251793209178,-0.9122858405481077,-0.24209492825350898,-1.065220792456605,-0.545893120523346,-0.7838607028777238,-1.221820584247559
0.002663249142012967,-0.4146665791082593,-0.0938257345044232,0.19077470943241,-0.9192249820705559,-0.4637095002099079,0.6971696453360914,-1.3502935043163888,0.7555934763980802,-0.37358794334610596,-0.15313721474478162,0.5484223726917175,0.12996810315524793,0.02248562932901697,0.0929495976080831,-0.74929551397776,-1.0760550104435296
-1.4727491770957455,-0.1928138900829889,-0.46491178557809215,2.3179452750149507,1.507368387210978,0.577377571720867,0.5783202683042816,1.3426065946362677,0.6596123662739154,0.6111230874510375,0.039655863789671876,2.1044247583711035,-0.578932312141072,-1.4757685214782672,1.4022609110061617,0.6793989605540651,0.24036776519610983
-1.2268471060561197,0.4727441769928217,-0.8359978366517611,0.09408513826956774,0.543868078819772,0.577377571720867,-0.20608562010566328,0.4349227094066409,-0.05962345783116127,0.6111230874510375,-0.6284673087750766,0.08323610546031521,-0.9504436648760678,-1.2160061532078348,-0.4130644365554248,0.02266037145475876,0.02637235070945765
-0.2432388218976127,0.4727441769928217,-0.7432263238833442,-1.2595688580102304,1.0291867526760867,0.577377571720867,0.1504625109897662,1.4060076903538665,0.28770826227459045,0.6111230874510375,-0.9201488517198324,-1.0170179586656225,-0.6928612978946187,-0.26462666618905334,-1.2669631192063453,-1.1755995104106425,-1.1756120148963634
-0.8989776780032841,0.9164495550433619,-0.27936876004125744,0.964291278735152,1.5787387804251327,0.8376493397035604,0.19800226180249014,1.0125763552668556,0.33126116512017395,0.8201986452008109,-0.5276383208689804,0.3429920036850949,-1.0911593285702312,-0.9172620873592914,0.5641751669228506,1.5550504126864741,2.4686075534150587
-1.2268471060561197,-0.6365192681335294,-0.0938257345044232,1.1576704210608375,0.7579792584622754,0.8376493397035604,1.3864960321205884,0.7540246121085826,1.2611807176678118,0.8201986452008109,0.2318415765647102,1.4383373651917983,-0.06256908721082094,-1.220404259116657,0.8519706488533458,-0.3114697879115554,-0.22966002617307502
1.0682388903137285,-0.6365192681335294,-0.9287693494201784,-0.19598357521896068,-0.7193878810708992,-0.5504667562041392,-0.396244623356559,0.5899490597007058,-0.26177474292628716,-0.46927668735086014,0.37326272983805087,-0.17021853666879894,0.8116486134890456,1.064262458894516,-0.6518398089263303,-0.12712211377841742,-0.6398011907702699
1.7239777464193986,-0.5255929236208943,-0.9287693494201784,-0.09929400405611787,-1.5294418440516413,-0.20343773222721404,-1.5609685182682953,-1.1027788392794577,-1.9009284941922555,-0.10094175185183701,0.14371014164865414,0.01970527087260789,0.8890257744486761,1.7317788995447774,-0.5901693485126528,-0.33451324717819725,-0.2842519210402401
0.740369462260893,0.8055232105307267,-0.9287693494201784,0.09408513826956774,0.22270130935603663,0.6641348277150978,-2.392914157490964,1.2401445191878813,-2.8041417031446296,0.6821771964116963,-0.6988406968866157,-0.10860045649395836,-0.6468638421196138,0.7176525346473475,-0.46682842768529736,0.518094745687569,0.38669490147489477
-1.1448797490429112,0.6945968660180921,-0.9287693494201784,-2.2264645696386576,-0.027095066893504497,0.05683403575547927,-1.774897396925553,-0.16294147958385466,-2.3225585927294037,0.1524422178765131,-0.6970978675600796,-2.3240761237616674,-1.0451427228420263,-1.1239015273191248,-1.9469194776135594,-0.0003830878118841238,-0.5363934722048356
-1.1448797490429112,-0.08188754557035371,-0.5576832983465095,2.3179452750149507,-0.31971367907158593,2.52941583159107,-0.7527927544519885,-1.3502935043163888,-0.6796791355505106,2.530809295077329,-0.258765443231243,2.4833122633580658,-0.5632764615502707,-1.1177964326576426,1.3121271611707865,0.11483420852132928,-0.566878292262913
-0.10662656020890411,0.6391336937617745,-0.27936876004125744,-1.8397062849872867,-0.5909211732853972,-0.6372240121983705,0.7209395207424534,-1.2615087562840905,0.7744444899712012,-0.5675873644269371,-1.3153456885268724,-1.3987071854766044,-0.7576837574525157,-0.09273674075138566,-1.5452708379962747,-2.3796202570927063,-2.037831027473283
-0.5711082499504484,-1.3575405074656577,1.1122039314850014,0.09408513826956774,-0.13415065671477602,0.14359129174971055,1.8143537894351038,-0.6286505862834514,1.5386060584195156,0.2330774146353509,2.118968173277979,-0.11070267792772341,1.4834181383584801,-0.5590466247986982,0.7159793771719031,0.5238556105042305,0.5513129297885278
0.08463060615522153,-1.30207733520934,-0.27936876004125744,-0.3893627175446463,0.3440309778201153,-1.1577675481637577,0.1504625109897662,0.4349227094066409,0.28770826227459045,-1.2217781224792306,1.1216095930164327,-0.01741396274604633,1.6897612419228385,0.07236547656286911,-0.45417807683121014,-1.0258170251774685,-0.0871033807962103
0.9862715333005201,0.2508914879675513,1.1122039314850014,-0.2926731463818035,-1.1154935634094811,-0.20343773222721404,-1.3232697642046756,-0.5361622715405847,-1.49028113853604,-0.10094175185183701,-0.6889646679091831,-0.02954842869238293,-0.20202435034326494,0.9943993001610797,0.33014367612222784,-0.7377737843444391,-0.49082668853907324
0.33053267719484863,2.580344722732889,-0.8359978366517611,-2.3231541408015004,-1.218980633570021,-0.9842530361752951,-2.0839057772082583,-1.8000423759574964,-2.8041417031446296,-0.9902064706735354,-1.6121761900075895,-2.309904987305161,-1.4222553933166442,0.3522133195597353,-1.9943582933163886,-0.9682083770108627,-1.2064177277971608
-0.07930410787119559,-0.9692983016714347,0.09171729103241152,0.5775329940837812,-0.7051138024280525,-0.6372240121983705,-1.2519601379855898,-1.3502935043163888,-1.3768245475962362,-0.5675873644269371,1.0977331856826147,0.43741234078476876,0.8921659405209945,-0.0631842014118185,0.5198989389335437,0.3913557197210367,0.34221113115330276
-0.5711082499504484,1.4710812776065372,0.9266609059481667,-0.2926731463818035,0.543868078819772,0.14359129174971055,-0.15854586929293935,0.8597443028186184,-0.011045032048426011,0.2330774146353509,-1.1122306391143537,-0.35013249166431387,-1.2451963332530187,-0.5742364722259575,0.23526604471656995,0.08026901962136444,-0.12051634804408005
-1.0629123920297012,1.5820076221191726,0.5555748548744983,-0.6794314310331742,1.22188681435432,1.2714356196747167,1.4578056583396743,0.9090509624026475,1.3091442028688511,1.143671170989933,-0.9062578213864728,-1.0539907781600182,-1.3828129349290599,-1.0697786082269174,-0.30237386658215726,1.1978767940535193,1.161450558608863
0.6584021052476844,0.9164495550433619,-1.3926269132622648,0.4808434229209384,-1.204706554927214,-0.5504667562041392,-1.4896588920492093,-1.669395407018331,-1.7720316016056874,-0.46927668735086014,-1.1614157206617053,1.0661910471085394,-0.7286358713872,0.6743275628225306,-0.5205924188151704,-1.0373387548107893,-0.9147261337677429
0.4125000342080572,0.2508914879675513,0.8338893931797494,-0.0026044328932750627,-0.2626173645002385,0.577377571720867,-0.01592661685476756,0.2761927924020081,0.13036077835568,0.6111230874510375,-0.6198253536151458,0.18910517914287897,-0.3622977897415269,0.4086833683740518,0.46297236009014864,-0.4727740027780515,-0.32644932985747854
-0.9809450350164927,0.4727441769928217,1.0194324187165842,1.641118276875051,1.0791460279260108,0.31710580373817315,1.624194786184208,1.0765874137159805,1.4183044454023228,0.38910700786658775,-0.7581035500838565,1.9631590128083012,-0.8860480731307054,-0.9866900140914516,2.180257488532555,-0.25386113974494867,-0.5992884693772927
1.8059451034326086,-0.3037402345956241,-0.8359978366517611,0.19077470943241,-1.3188991840698694,-0.8107385241868326,-0.396244623356559,-0.37153224913899335,-0.26177474292628716,-0.7726783407028834,-0.0943683902510577,0.3189732481178871,0.6130782254629579,1.8063162158893544,-0.34981268228498663,-0.2769045990115926,-0.3063133039770113
0.002663249142012967,0.13996514345491606,-0.18659724727284058,-0.48605228870748857,0.4724976856056174,-0.9842530361752951,0.007843258551594406,1.0235046919343256,0.15332477335556308,-0.9902064706735354,-0.18591685774196032,-0.7167754589583596,-0.3930895272737218,-0.010978939015756289,-0.48264136625290743,0.6102685827541395,0.3912275128782694
-1.2268471060561197,0.30635466022386887,0.09171729103241152,-1.066189715684545,1.5930128590679795,1.53170738765741,0.0791528847706803,1.522875386451632,0.22123137754992137,1.3246228858805913,-0.6900979822321301,-0.9356363526044359,-0.8543784249452484,-1.2375063546183533,-0.8242008393132755,-0.7089694602611367,-1.0872862599386126
1.0682388903137285,-0.4146665791082593,-0.9287693494201784,0.09408513826956774,-1.3474473413555232,-1.0710102921695264,-0.7290228790456266,-1.1793069189638352,-0.6500306980473303,-1.1041244592143058,0.19255906864612965,0.027408042969986,0.5020311345640053,1.0812942616609336,-0.46682842768529736,0.160921127054613,-0.21534018306684452
-0.5711082499504484,0.6945968660180921,-0.27936876004125744,-1.066189715684545,-0.32685071839300933,0.05683403575547927,0.9110985239933491,-1.1793069189638352,0.9213330859079093,0.1524422178765131,-0.6055899156973256,-1.253915217964352,-0.9037249267387268,-0.5547189007660576,-0.9633546987082403,0.4835295567876052,0.38055782585793924
-0.07930410787119559,-1.0802246461840699,1.3905184697902535,-0.8728105733588598,0.019295688695688075,0.31710580373817315,-0.7527927544519885,-1.1793069189638352,-0.6796791355505106,0.38910700786658775,1.4312981625138275,-1.051726678220708,1.1030504664406497,-0.08045020811528984,-0.13475671776549558,0.43744263825432145,1.522134113822357
0.49446739122126576,-1.1911509906967048,0.741117880411332,-0.3893627175446463,-1.218980633570021,-0.20343773222721404,-1.085571010141056,-1.4468080202105298,-1.1269456568775238,-0.10094175185183701,0.8890290197232891,-0.02262551454741057,1.621579550988258,0.5134560394494884,0.05025466347553697,-1.0142952955441475,-0.9410393468705082
1.2321736043401457,-0.6365192681335294,-0.7432263238833442,-0.48605228870748857,-0.7158193614101678,1.3581928756689476,0.31685163883429995,-0.10130244491882175,0.437585533678028,1.2050079679899344,0.2318415765647102,-0.3460562367043123,0.8740927349676072,1.2251793412447782,-0.7482987341887493,-0.5073391916780153,-0.4499128510927026
-0.735042963976867,-0.3037402345956241,0.9266609059481667,1.4477391345493653,1.507368387210978,-0.11668047623298272,0.6258600191170055,-0.6779572458674805,0.6983556179308059,-0.014476959580863336,0.8182699500067044,0.45608015301741933,-0.23866005608703236,-0.7557309103863841,1.9146001205967127,2.4076584055522434,2.675061986097875
-1.636683891122164,-1.52393002423461,-0.001054221736005843,-0.0026044328932750627,1.0077756347118563,0.577377571720867,1.2201069042760546,0.6971292077636988,1.146348593970529,0.6111230874510375,1.982757634358042,0.22049821034121403,1.3156509202066435,-1.626111523801844,-0.006671915367857159,-0.5419043805779791,-0.4328654188233814
0.33053267719484863,-0.9692983016714347,-1.5781699387990995,1.5444287057122081,0.07996052292772741,-1.1577675481637577,-0.13477599388657738,0.9210426164859395,0.012966759674150239,-1.2217781224792306,1.2069003133689193,1.26865202478228,1.0729251098070127,0.319737705831049,-0.08415531434914462,0.7370076087206718,0.17149613882805514
0.2485653201816401,0.2508914879675513,0.741117880411332,2.221255703852108,-0.4910026227855887,0.23034854774394187,1.1012575272442449,-0.4507957610341739,1.0616910995893223,0.3119402649770985,-0.7235343250562019,2.886845066691461,-0.40809020099817267,0.2535277238902462,2.48386590903066,-0.5534261102113011,-0.27839562666066386
-0.16127146488440414,0.3618178324801865,0.09171729103241152,-0.6794314310331742,0.22270130935603663,-1.0710102921695264,-1.1331107609537798,0.7259416640431159,-1.196344832782428,-1.1041244592143058,-0.25628610146813996,-0.9954984004572801,-0.5993840583031004,-0.1655794383897336,-0.5079420679610827,0.9559204717537736,0.8637823353838462
1.0682388903137285,-1.0802246461840699,-0.46491178557809215,1.9311869903635794,-1.0619657684988653,-0.20343773222721404,0.6971696453360914,-1.3502935043163888,0.7555934763980802,-0.10094175185183701,1.6041460641437535,1.459117209480014,1.637294077230788,1.0735450320690878,1.123953192216232,1.1172246866202706,0.9720836698007105
